bilbo.baggins,ABC-27,2009-10-13,15
davey.jones,ABC-4,2009-10-12,25
davey.jones,ABC-4,2009-10-13,55
davey.jones,ABC-4,2009-10-14,125
bilbobaggins,ABC-17,2009-10-14,05
daveyjones,ABC-4,2009-10-15,35
bilbobaggins,HIB-6,2009-10-09,175
simonsays,UUU-1,2009-10-13,50
daveyjones,XYZ-32,2009-10-14,15
simonsays,ABC-1,2009-10-14,60
daveyjones,XYZ-32,2009-10-15,10
simonsays,ABC-1,2009-10-15,50
bilbobaggins,XYZ-18,2009-10-13,10
bilbobaggins,HIB-6,2009-10-13,225
captaincrunch,XYZ-34,2009-10-15,175
bilbobaggins,HIB-6,2009-10-15,425
